var,tc1,tc1,tc1,tc2,tc2,tc2,t,t,t,rc1,rc1,rc1,rc1,rc2,rc2,rc2,rc2,r,r,r,r
dim,x,y,z,x,y,z,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844386,-1.0,0.5000000000000002,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
10,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844386,-0.5000000000000002,1.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
11,0.0,0.0,1.0,0.0,1.0,0.0,-1.299038105676658,-0.5000000000000002,-0.24999999999999967,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
12,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844386,-0.5000000000000002,1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
13,0.0,0.0,1.0,0.0,1.0,0.0,-1.299038105676658,0.24999999999999967,0.5000000000000002,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
14,0.0,0.0,1.0,0.0,1.0,0.0,-0.8660254037844388,0.4999999999999998,1.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
15,0.0,0.0,1.0,0.0,1.0,0.0,-1.0825317547305486,0.8749999999999998,-0.24999999999999967,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
16,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,0.0,1.0,0.0,1.0,0.0,0.0,-0.5000000000000002,1.0,-0.8660254037844386,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
