var,t,t,t,v,v,v,w,w,w,r,r,r,r
dim,x,y,z,x,y,z,x,y,z,w,x,y,z
1970-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0
1970-01-01 00:00:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:02,0.10101010101010101,0.0,0.0,0.10101010101010027,0.1057775304238976,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:03,0.10101010101010101,0.0,0.0,0.0,-0.10577753042389845,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:04,0.20202020202020202,0.0,0.0,0.10101010101010166,0.2115550608477952,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:05,0.20202020202020202,0.0,0.0,0.0,-0.2115550608477969,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:06,0.30303030303030304,0.0,0.0,0.10101010101010166,0.31733259127169283,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:07,0.30303030303030304,0.0,0.0,0.0,-0.3173325912716954,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:08,0.40404040404040403,0.0,0.0,0.10101010101010166,0.4231101216955904,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:09,0.40404040404040403,0.0,0.0,0.0,-0.4231101216955938,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:10,0.5050505050505051,0.0,0.0,0.10101010101010166,0.5288876521194881,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:11,0.5050505050505051,0.0,0.0,0.0,-0.5288876521194923,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:12,0.6060606060606061,0.0,0.0,0.10101010101010166,0.6346651825433857,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:13,0.6060606060606061,0.0,0.0,0.0,-0.6346651825433908,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:14,0.7070707070707071,0.0,0.0,0.10101010101010166,0.7404427129672833,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:15,0.7070707070707071,0.0,0.0,0.0,-0.7404427129672893,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:16,0.8080808080808081,0.0,0.0,0.10101010101010166,0.8462202433911808,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:17,0.8080808080808081,0.0,0.0,0.0,-0.8462202433911876,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:18,0.9090909090909091,0.0,0.0,0.10101010101010166,0.9519977738150784,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:19,0.9090909090909091,0.0,0.0,0.0,-0.9519977738150861,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:20,1.0101010101010102,0.0,0.0,0.10101010101009056,1.0577753042389761,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:21,1.0101010101010102,0.0,0.0,0.0,-1.0577753042389846,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:22,1.1111111111111112,0.0,0.0,0.10101010101011276,1.1635528346628736,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:23,1.1111111111111112,0.0,0.0,0.0,-1.1635528346628832,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:24,1.2121212121212122,0.0,0.0,0.10101010101009056,1.2693303650867713,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:25,1.2121212121212122,0.0,0.0,0.0,-1.2693303650867815,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:26,1.3131313131313131,0.0,0.0,0.10101010101011276,1.3751078955106688,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:27,1.3131313131313131,0.0,0.0,0.0,-1.37510789551068,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:28,1.4141414141414141,0.0,0.0,0.10101010101009056,1.4808854259345665,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:29,1.4141414141414141,0.0,0.0,0.0,-1.4808854259345785,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:30,1.5151515151515151,0.0,0.0,0.10101010101009056,1.586662956358464,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:31,1.5151515151515151,0.0,0.0,0.0,-1.5866629563584769,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:32,1.6161616161616161,0.0,0.0,0.10101010101011276,1.6924404867823617,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:33,1.6161616161616161,0.0,0.0,0.0,-1.6924404867823752,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:34,1.7171717171717171,0.0,0.0,0.10101010101009056,1.7982180172062592,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:35,1.7171717171717171,0.0,0.0,0.0,-1.7982180172062738,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:36,1.8181818181818181,0.0,0.0,0.10101010101011276,1.9039955476301569,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:37,1.8181818181818181,0.0,0.0,0.0,-1.9039955476301722,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:38,1.9191919191919191,0.0,0.0,0.10101010101009056,2.0097730780540544,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:39,1.9191919191919191,0.0,0.0,0.0,-2.009773078054071,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:40,2.0202020202020203,0.0,0.0,0.10101010101006835,2.1155506084779523,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:41,2.0202020202020203,0.0,0.0,0.0,-2.115550608477969,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:42,2.121212121212121,0.0,0.0,0.10101010101011276,2.2213281389018498,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:43,2.121212121212121,0.0,0.0,0.0,-2.2213281389018675,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:44,2.2222222222222223,0.0,0.0,0.10101010101011276,2.3271056693257473,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:45,2.2222222222222223,0.0,0.0,0.0,-2.3271056693257663,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:46,2.323232323232323,0.0,0.0,0.10101010101006835,2.4328831997496447,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:47,2.323232323232323,0.0,0.0,0.0,-2.4328831997496643,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:48,2.4242424242424243,0.0,0.0,0.10101010101011276,2.5386607301735427,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:49,2.4242424242424243,0.0,0.0,0.0,-2.538660730173563,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:50,2.525252525252525,0.0,0.0,0.10101010101011276,2.64443826059744,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:51,2.525252525252525,0.0,0.0,0.0,-2.6444382605974615,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:52,2.6262626262626263,0.0,0.0,0.10101010101011276,2.7502157910213376,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:53,2.6262626262626263,0.0,0.0,0.0,-2.75021579102136,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:54,2.727272727272727,0.0,0.0,0.10101010101006835,2.855993321445235,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:55,2.727272727272727,0.0,0.0,0.0,-2.855993321445258,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:56,2.8282828282828283,0.0,0.0,0.10101010101011276,2.961770851869133,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:57,2.8282828282828283,0.0,0.0,0.0,-2.961770851869157,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:00:58,2.929292929292929,0.0,0.0,0.10101010101011276,3.0675483822930305,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:00:59,2.929292929292929,0.0,0.0,0.0,-3.067548382293055,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:00,3.0303030303030303,0.0,0.0,0.10101010101006835,3.173325912716928,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:01,3.0303030303030303,0.0,0.0,0.0,-3.1733259127169537,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:02,3.131313131313131,0.0,0.0,0.10101010101011276,3.2791034431408255,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:03,3.131313131313131,0.0,0.0,0.0,-3.279103443140852,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:04,3.2323232323232323,0.0,0.0,0.10101010101011276,3.3848809735647234,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:05,3.2323232323232323,0.0,0.0,0.0,-3.3848809735647505,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:06,3.3333333333333335,0.0,0.0,0.10101010101011276,3.4906585039886213,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:07,3.3333333333333335,0.0,0.0,2.2204460492503137e-14,-3.4906585039886107,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:08,3.4343434343434343,0.0,0.0,0.10101010101006835,3.5964360344125184,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:09,3.4343434343434343,0.0,0.0,0.0,-3.5964360344125477,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:10,3.5353535353535355,0.0,0.0,0.10101010101011276,3.7022135648364163,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:11,3.5353535353535355,0.0,0.0,0.0,-3.702213564836446,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:12,3.6363636363636362,0.0,0.0,0.10101010101011276,3.8079910952603138,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:13,3.6363636363636362,0.0,0.0,0.0,-3.8079910952603444,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:14,3.7373737373737375,0.0,0.0,0.10101010101006835,3.9137686256842117,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:15,3.7373737373737375,0.0,0.0,0.0,-3.913768625684243,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:16,3.8383838383838382,0.0,0.0,0.10101010101011276,4.019546156108109,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:17,3.8383838383838382,0.0,0.0,0.0,-4.019546156108142,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:18,3.9393939393939394,0.0,0.0,0.10101010101011276,4.125323686532007,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:19,3.9393939393939394,0.0,0.0,0.0,-4.12532368653204,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:20,4.040404040404041,0.0,0.0,0.10101010101006835,4.231101216955905,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:21,4.040404040404041,0.0,0.0,0.0,-4.231101216955938,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:22,4.141414141414141,0.0,0.0,0.10101010101015717,4.336878747379801,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:23,4.141414141414141,0.0,0.0,0.0,-4.336878747379837,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:24,4.242424242424242,0.0,0.0,0.10101010101006835,4.4426562778036995,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:25,4.242424242424242,0.0,0.0,0.0,-4.442656277803735,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:26,4.343434343434343,0.0,0.0,0.10101010101006835,4.548433808227597,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:27,4.343434343434343,0.0,0.0,0.0,-4.548433808227633,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:28,4.444444444444445,0.0,0.0,0.10101010101015717,4.6542113386514945,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:29,4.444444444444445,0.0,0.0,0.0,-4.654211338651533,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:30,4.545454545454545,0.0,0.0,0.10101010101006835,4.759988869075392,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:31,4.545454545454545,0.0,0.0,0.0,-4.75998886907543,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:32,4.646464646464646,0.0,0.0,0.10101010101006835,4.8657663994992895,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:33,4.646464646464646,0.0,0.0,0.0,-4.8657663994993285,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:34,4.747474747474747,0.0,0.0,0.10101010101015717,4.971543929923188,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:35,4.747474747474747,0.0,0.0,0.0,-4.971543929923228,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:36,4.848484848484849,0.0,0.0,0.10101010101006835,5.077321460347085,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:37,4.848484848484849,0.0,0.0,0.0,-5.077321460347126,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:38,4.94949494949495,0.0,0.0,0.10101010101006835,5.183098990770983,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:39,4.94949494949495,0.0,0.0,0.0,-5.1830989907710245,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:40,5.05050505050505,0.0,0.0,0.10101010101015717,5.28887652119488,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:41,5.05050505050505,0.0,0.0,0.0,-5.288876521194923,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:42,5.151515151515151,0.0,0.0,0.10101010101006835,5.394654051618778,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:43,5.151515151515151,0.0,0.0,0.0,-5.394654051618821,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:44,5.252525252525253,0.0,0.0,0.10101010101015717,5.500431582042675,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:45,5.252525252525253,0.0,0.0,0.0,-5.50043158204272,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:46,5.353535353535354,0.0,0.0,0.10101010101006835,5.606209112466574,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:47,5.353535353535354,0.0,0.0,0.0,-5.606209112466619,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:48,5.454545454545454,0.0,0.0,0.10101010101006835,5.71198664289047,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:49,5.454545454545454,0.0,0.0,0.0,-5.711986642890516,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:50,5.555555555555555,0.0,0.0,0.10101010101015717,5.817764173314369,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:51,5.555555555555555,0.0,0.0,0.0,-5.817764173314415,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:52,5.656565656565657,0.0,0.0,0.10101010101006835,5.923541703738266,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:53,5.656565656565657,0.0,0.0,0.0,-5.923541703738314,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:54,5.757575757575758,0.0,0.0,0.10101010101006835,6.0293192341621635,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:55,5.757575757575758,0.0,0.0,0.0,-6.029319234162212,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:56,5.858585858585858,0.0,0.0,0.10101010101015717,6.135096764586061,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:57,5.858585858585858,0.0,0.0,0.0,-6.13509676458611,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:01:58,5.959595959595959,0.0,0.0,0.10101010101006835,6.2408742950099585,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:01:59,5.959595959595959,0.0,0.0,0.0,-6.240874295010009,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:00,6.0606060606060606,0.0,0.0,0.10101010101006835,6.346651825433856,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:01,6.0606060606060606,0.0,0.0,0.0,-6.3466518254339075,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:02,6.161616161616162,0.0,0.0,0.10101010101015717,6.452429355857754,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:03,6.161616161616162,0.0,0.0,0.0,-6.452429355857806,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:04,6.262626262626262,0.0,0.0,0.10101010101006835,6.558206886281651,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:05,6.262626262626262,0.0,0.0,0.0,-6.558206886281704,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:06,6.363636363636363,0.0,0.0,0.10101010101006835,6.663984416705549,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:07,6.363636363636363,0.0,0.0,0.0,-6.663984416705603,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:08,6.4646464646464645,0.0,0.0,0.10101010101015717,6.769761947129447,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:09,6.4646464646464645,0.0,0.0,0.0,-6.769761947129501,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:10,6.565656565656566,0.0,0.0,0.10101010101006835,6.875539477553344,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:11,6.565656565656566,0.0,0.0,0.0,-6.8755394775534,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:12,6.666666666666667,0.0,0.0,0.10101010101015717,6.981317007977243,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:13,6.666666666666667,0.0,0.0,4.4408920985006274e-14,-6.981317007977221,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:14,6.767676767676767,0.0,0.0,0.10101010101015717,7.087094538401139,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:15,6.767676767676767,0.0,0.0,0.0,-7.087094538401196,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:16,6.8686868686868685,0.0,0.0,0.10101010101006835,7.192872068825037,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
